11470	10085	1
11471	10847	1
11472	8245	3
11473	1240	4
11473	1324	1
11473	1367	1
11473	1462	2
11474	932	8
11474	5816	2
11475	4258	1
11476	7023	1
11476	7025	1
11476	10556	1
11477	1189	1
11478	11333	1
11479	2729	1
11479	7415	1
11479	7602	1
11480	335	2
11481	1189	1
11481	1233	12
11481	2395	1
11482	190	2
11482	295	1
11482	305	2
11482	4027	1
11483	1189	3
11484	5458	1
11484	9845	1
11485	737	1
11485	8001	1
11485	8269	1
11485	8401	2
11485	8474	1
11486	2408	3
11486	7710	1
11487	1189	1
11487	1206	1
11487	8249	1
11488	8479	1
11489	8448	1
11490	6538	1
11491	2949	1
11491	5155	1
11492	3941	3
11492	3942	23
11493	6278	1
11494	4603	4
11495	268	1
11495	285	1
11496	3183	39
11497	4990	1
11498	724	1
11498	2437	1
11498	6145	1
11498	8663	1
11499	1037	1
11499	1357	1
11499	3054	2
11499	3055	14
11499	3121	1
11499	7415	1
11499	7602	1
11500	1189	1
11501	2198	1
11502	10589	1
11503	1189	1
11503	7989	1
11504	1189	1
11504	4220	1
11505	2042	2
11506	2400	1
11507	1897	1
11507	9293	2
11507	9876	1
11508	6210	1
11509	1376	1
11509	2296	1
11509	7380	1
11509	10534	15
11509	10544	2
11510	1206	1
11511	289	1
11512	1189	1
11513	6145	1
11514	7162	1
11515	2430	1
11516	96	6
11516	6250	6
11516	8441	11
11516	10409	6
11517	7013	1
11518	656	1
11519	9252	6
11519	9392	1
11520	5448	1
11520	5458	2
11521	314	1
11521	1415	1
11521	8623	1
11522	4884	1
11523	7716	1
11524	1189	1
11525	1007	10
11525	1197	2
11525	9790	1
11525	10088	3
11526	435	3
11526	611	7
11526	7716	1
11526	9493	2
11526	10119	7
11527	6798	1
11527	6839	1
11527	10051	1
11527	10677	1
11528	4229	1
11529	10671	2
11529	10672	3
11530	1189	1
11531	1897	1
11531	2482	4
11532	6665	1
11533	3148	1
11533	3603	1
11534	78	1
11534	5988	1
11534	6235	4
11534	6248	2
11534	6270	4
11534	6281	1
11534	6291	1
11534	6363	4
11534	6415	109
11534	6474	3
11534	6794	2
11534	9177	5
11535	2364	1
11536	1206	1
11536	5155	2
11536	8691	1
11536	8751	1
11536	9109	1
11536	9848	1
11536	10586	1
11537	5908	1
11538	4828	1
11539	4447	2
11539	10961	2
11540	4612	1
11540	4828	1
11541	9283	1
11541	9284	20
11541	9285	1
11541	9923	3
11542	5125	2
11542	5309	2
11542	5323	1
11542	5406	4
11542	5407	1
11542	10208	1
11542	10214	1
11543	5572	1
11544	1189	5
11545	4713	1
11545	4849	2
11546	335	2
11546	6686	2
11547	4990	1
11547	7274	2
11547	7460	1
11547	10780	1
11548	9336	5
11549	1189	1
11549	7236	1
11549	7278	1
11549	7479	1
11549	7720	1
11550	2503	1
11550	6385	1
11550	7482	1
11551	2608	1
11551	4990	2
11552	9672	7
11553	1206	1
11554	10762	1
11555	10807	1
11556	1109	1
11556	2077	1
11556	10980	1
11557	1180	1
11557	1181	1
11558	691	1
11558	1189	1
11558	1206	2
11559	10112	1
11560	3833	1
11560	3834	3
11561	11261	1
11562	1189	11
11562	1206	2
11563	1189	1
11563	8766	1
11563	8768	1
11564	9064	11
11565	2362	1
11566	5575	3
11567	5270	4
11567	5487	2
11567	6145	1
11567	7049	3
11567	7288	5
11567	7293	2
11567	7620	2
11567	7707	3
11567	7749	1
11568	1189	2
11569	1189	1
11569	7793	2
11569	7794	2
11569	7921	2
11569	7957	1
11570	5247	1
11571	2042	1
11571	9827	1
11572	5528	1
11573	5342	3
11574	1940	1
11574	9932	1
11575	2671	1
11576	723	1
11577	2364	2
11577	5128	1
11577	9293	4
11577	9351	1
11577	9406	2
11577	9764	2
11577	9827	5
11578	4925	1
11579	5941	2
11580	192	1
11580	1206	1
11581	1189	2
11582	10761	2
11583	3272	1
11583	3366	1
11583	4612	1
11584	2115	3
11585	2517	1
11585	2984	1
11585	9550	1
11585	9848	1
11586	7192	1
11586	7716	1
11587	3003	2
11587	4210	4
11588	7438	1
11589	1206	2
11589	3871	2
11590	4498	1
11590	4990	1
11590	11031	1
11591	1206	1
11591	10605	9
11592	8240	2
11593	1206	1
11594	1189	1
11594	1206	1
11594	4068	1
11595	4178	2
11596	724	1
11596	4990	1
11596	6096	1
11596	7532	1
11596	9293	2
11597	2686	1
11597	7710	1
11598	6149	1
11599	7947	2
11600	2820	1
11600	8946	1
11600	9033	4
11600	9034	1
11600	9035	1
11600	9037	1
11601	7815	1
11601	7817	1
11601	7818	3
11602	10977	4
11603	1189	1
11603	4990	1
11603	8160	1
11604	1189	1
11605	4221	1
11606	5801	1
11607	1750	1
11607	5771	1
11607	5772	4
11608	7716	1
11609	7898	7
11610	3780	1
11610	9392	1
11611	1897	1
11612	1419	1
11613	4220	1
11613	4331	1
11613	4743	1
11614	1189	1
11614	3021	2
11614	3023	8
11614	3025	5
11614	3026	21
11614	3027	3
11614	3028	8
11614	3035	2
11614	10478	1
11615	1189	1
11616	3944	3
11617	248	1
11618	3991	1
11618	3992	3
11618	3993	3
11618	7841	2
11618	7842	5
11618	7847	2
11618	7848	48
11618	7849	5
11618	8362	1
11618	9407	3
11619	10727	5
11619	10749	1
11620	4717	1
11620	4806	1
11621	270	1
11621	5845	1
11622	56	5
11622	1189	1
11622	10555	1
11622	10568	2
11622	10569	3
11622	10570	4
11622	10571	18
11622	10572	3
11622	10574	6
11623	1189	2
11624	9148	20
11624	9154	1
11625	1206	1
11626	6733	4
11627	9459	1
11628	314	1
11628	2776	1
11628	4612	2
11628	7236	1
11628	7458	1
11628	7716	2
11629	8037	2
11629	8039	2
11630	2401	3
11630	9864	3
11631	4612	3
11632	3603	2
11633	4516	1
11633	7220	1
11634	1189	1
11634	1206	1
11635	6828	14
11636	1189	1
11636	1206	1
11637	5008	1
11637	7716	1
11638	3490	11
11639	724	1
11639	1189	1
11640	285	1
11641	4229	1
11642	1840	4
11643	2517	1
11643	9293	1
11644	2108	2
11645	9845	1
11646	8744	1
11647	1036	3
11647	1136	1
11647	1156	1
11647	1357	1
11647	1501	2
11647	11162	8
11647	11275	1
11647	11311	3
11648	192	1
11648	1099	1
11648	1141	1
11648	1177	9
11649	2931	1
11649	2941	1
11649	2942	19
11649	3005	1
11650	4143	1
11650	4156	2
11651	2822	2
11652	1191	1
11653	1534	1
11653	3580	2
11654	2729	1
11654	4171	2
11654	8074	1
11655	2401	1
11655	4990	1
11656	1808	1
11657	1723	2
11658	1318	2
11659	1634	1
11659	10796	1
11660	5145	1
11661	4113	1
11662	4246	2
11662	4785	2
11662	10921	3
11662	11104	4
11663	10945	1
11664	1206	1
11665	1189	1
11665	7996	2
11665	7997	2
11665	8320	1
11666	825	1
11666	1897	1
11667	335	1
11668	10963	1
11669	10611	1
11670	10293	1
11671	1189	1
11672	3199	5
11673	2873	4
11673	2895	4
11673	2926	7
11673	3017	2
11673	4705	1
11673	4706	1
11673	4707	2
11673	4708	13
11673	4715	2
11673	4725	1
11673	4738	1
11674	247	1
11674	530	1
11674	1189	23
11674	1206	16
11675	3405	1
11676	1189	1
11676	1206	1
11677	1109	1
11677	1189	1
11677	1206	1
11678	3684	1
11679	5118	1
11680	1189	1
11681	314	1
11681	2010	1
11682	5971	1
11683	11207	2
11683	11208	7
11683	11209	1
11683	11210	3
11684	1206	1
11685	4380	1
11685	6941	1
11686	3983	1
11687	1972	1
11687	4113	3
11687	4156	1
11687	4842	2
11688	6019	1
11689	1189	2
11690	9228	2
11691	1227	1
11692	142	8
11693	8417	1
11694	1189	1
11694	9888	1
11695	247	12
11695	2402	14
11695	6890	6
11695	10409	2
11696	1206	1
11697	6144	1
11698	1189	4
11699	999	1
11699	2890	2
11699	4113	23
11699	4486	1
11699	4612	4
11699	4665	1
11699	10843	1
11700	8403	1
11701	288	1
11701	1206	4
11701	3288	1
11701	6049	1
11701	9820	3
11702	6680	4
11702	6759	1
11703	1189	1
11703	2820	1
11704	4898	1
11704	4910	1
11704	4913	1
11704	4918	1
11704	5283	2
11704	5284	4
11704	5285	3
11704	5286	1
11704	5287	1
11704	9862	1
11705	268	1
11706	3500	5
11706	3501	2
11707	4471	2
11708	1189	2
11709	4612	1
11710	6546	12
11710	7013	2
11711	1189	1
11712	4733	1
11713	3901	18
11713	3904	2
11713	4038	1
11713	5371	1
11713	5395	7
11714	10874	1
11715	2896	1
11716	2365	1
11716	5623	1
11716	7176	1
11716	7541	1
11716	7684	1
11716	10293	1
11717	7577	1
11718	1036	1
11718	1415	1
11718	4612	1
11719	322	2
11720	8948	1
11720	8982	2
11720	9070	1
11721	4990	1
11722	4990	1
11723	186	1
11723	2851	7
11724	1189	1
11725	1189	1
11725	1190	1
11726	86	1
11726	92	2
11726	7475	1
11726	7775	1
11726	8835	2
11727	819	1
11728	339	17
11729	1189	1
11730	7415	1
11730	7749	1
11731	8633	4
11732	811	1
11733	9293	1
11734	4849	1
11735	1206	1
11736	5885	1
11737	6891	1
11737	9467	10
11738	11231	1
11739	2891	5
11739	3010	1
11739	9962	1
11740	2783	1
11741	2285	1
11741	7239	1
11741	7273	1
11741	10818	6
11742	5344	23
11743	3476	1
11743	5821	2
11744	1634	3
11745	1385	3
11746	3615	4
11746	9325	1
11747	8231	1
11747	8232	13
11747	8233	2
11748	1206	1
11749	7570	1
11749	7770	1
11750	1206	4
11751	10881	68
11752	1189	1
11753	3965	1
11754	335	1
11755	1189	3
11756	1189	2
11757	1634	1
11758	5161	2
11759	7716	1
11760	4527	2
11761	248	1
11762	1442	1
11762	1778	1
11762	6857	23
11762	9985	1
11762	10873	2
11763	1415	1
11763	1799	2
11763	1800	1
11764	10557	3
11765	508	14
11766	2093	1
11766	2160	4
11767	6889	1
11767	10619	1
11768	5575	1
11769	5406	2
11769	5614	7
11769	6423	1
11769	7716	1
11769	7775	1
11769	8160	1
11770	2503	1
11771	268	4
11772	1415	1
11772	3417	1
11772	3441	1
11772	3443	1
11772	3562	1
11772	3603	1
11773	1189	5
11774	5175	1
11774	5445	1
11774	5549	1
11775	88	1
11775	2730	1
11775	6410	1
11775	6411	1
11775	6412	41
11775	6413	9
11775	6414	4
11775	6449	1
11775	6875	3
11776	5147	1
11776	9378	4
11776	10695	5
11777	656	2
11778	2296	1
11779	6830	2
11780	2812	1
11780	7202	1
11781	7710	1
11782	2918	3
11782	4679	1
11783	6678	2
11784	9827	3
11785	10843	1
11786	4935	1
11787	11	1
11787	93	1
11787	2730	1
11787	4990	3
11787	6114	1
11787	6137	1
11787	6363	2
11787	6423	2
11787	6424	1
11787	6426	7
11788	335	9
11789	5190	3
11789	5344	1
11789	7769	1
11790	4646	4
11790	4647	2
11790	4648	3
11790	7345	4
11791	1206	1
11792	4163	2
11792	4164	8
11792	4165	1
11792	10780	3
11793	4612	1
11793	7460	1
11794	6556	3
11795	4094	1
11796	724	1
11797	192	1
11797	1189	2
11798	8154	1
11798	9368	1
11798	9469	2
11798	9521	7
11798	9635	1
11798	9729	1
11798	9736	2
11799	1189	1
11799	2330	1
11800	1189	1
11801	7612	1
11802	910	1
11802	963	5
11802	3148	1
11803	495	1
11803	684	1
11803	1717	1
11803	2401	1
11803	2412	1
11803	2878	1
11803	2880	2
11803	3011	1
11803	3016	1
11803	3688	1
11803	3911	1
11803	4567	1
11803	4883	2
11803	5575	1
11803	9515	1
11804	1886	2
11804	1918	1
11804	2221	1
11805	6739	1
11806	2820	2
11807	1189	1
11808	1189	1
11809	904	1
11809	10409	3
11810	2119	3
11811	11128	2
11812	1206	1
11813	4113	1
11814	1634	1
11815	9106	4
11816	3410	11
11817	314	1
11817	1206	1
11818	5977	1
11818	6199	1
11818	6210	1
11818	6959	1
11818	6960	8
11818	6961	1
11819	1189	1
11820	1096	1
11821	2820	1
11822	4888	1
11823	2160	1
11823	5644	1
11823	7716	1
11824	4952	2
11825	1414	2
11825	2397	1
11825	3016	1
11826	247	1
11826	261	1
11826	335	2
11826	5074	1
11826	6876	1
11826	10399	1
11826	10400	43
11827	6210	1
11828	6070	1
11828	6898	1
11829	5437	2
11829	9986	1
11830	5961	1
11831	1189	3
11831	1206	2
11832	1189	1
11833	1206	3
11833	1699	1
11834	5003	1
11835	411	4
11835	1717	1
11835	1846	1
11835	1855	2
11835	2605	9
11835	2607	2
11835	2608	1
11835	2617	2
11835	2627	91
11835	2677	30
11835	2681	9
11835	3688	4
11835	3690	17
11835	3780	18
11836	5448	1
11836	5467	1
11836	5553	5
11837	192	1
11837	1189	1
11837	1206	5
11838	6812	1
11839	1206	2
11839	1897	1
11839	8801	5
11840	1634	5
11841	1189	1
11841	1206	1
11841	9845	4
11842	2553	1
11843	10847	2
11844	2264	1
11845	5073	2
11845	7907	2
11845	9237	1
11845	11193	1
11846	1946	1
11846	10932	4
11847	7156	1
11848	748	1
11848	1206	1
11849	335	1
11849	6809	2
11849	6826	1
11850	724	1
11850	5155	1
11851	335	1
11851	1109	26
11851	8489	12
11852	7865	2
11853	4542	3
11854	2252	1
11855	191	1
11855	303	1
11855	1189	3
11855	1216	1
11856	4990	2
11857	2895	2
11857	10705	1
11858	705	1
11859	247	1
11859	1189	4
11859	1206	1
11860	1113	1
11860	6716	1
11861	8191	2
11862	1080	3
11862	3433	1
11862	8619	1
11862	8631	13
11862	8632	27
11862	11202	1
11862	11212	1
11863	2503	2
11863	5525	1
11863	10333	1
11863	10431	1
11864	1189	1
11865	2503	10
11865	6926	5
11865	8219	3
11866	6958	43
11866	7322	59
11867	1189	1
11868	6842	1
11868	7453	1
11869	1195	1
11870	9310	2
11871	5336	8
11872	5344	1
11872	7658	2
11872	8441	1
11872	8943	3
11873	8902	136
11873	8903	48
11874	9237	1
11874	9906	1
11875	1206	2
11876	1668	1
11876	9955	1
11877	2340	9
11878	6076	3
11879	682	1
11879	2366	1
11879	2401	3
11879	2429	1
11879	2430	1
11879	9866	1
11880	4990	1
11880	10589	1
11881	4562	1
11882	268	1
11882	1189	1
11882	2501	1
11882	2503	1
11882	3601	1
11882	7308	1
11883	1189	1
11884	9544	1
11885	4085	1
11885	4938	1
11885	7533	4
11886	2042	4
11887	7716	1
11888	1941	4
11889	9869	1
11889	9933	1
11890	10277	1
11891	4348	21
11892	3575	32
11892	3576	10
11893	4429	5
11894	2030	3
11895	1905	1
11895	5941	1
11895	7410	2
11896	7236	1
11896	7467	1
11897	8691	2
11897	8698	1
11898	8784	1
11899	4990	1
11900	1045	6
11901	5344	31
11902	5310	1
11902	7852	2
11902	7853	2
11903	3148	1
11904	11231	1
11905	1206	1
11906	1206	1
11906	2503	1
11906	3321	1
11906	4990	1
11907	348	5
11907	9980	1
11908	1189	1
11909	1588	1
11909	1602	2
11909	1604	2
11910	8567	2
11911	11125	6
11912	1206	1
11913	265	1
11914	3677	2
11915	268	1
11916	1436	1
11916	10409	3
11917	1189	1
11918	2196	2
11918	5569	1
11919	3391	2
11919	4612	2
11920	1350	1
11920	1698	1
11920	2420	1
11921	2686	1
11921	2687	1
11921	2729	1
11921	8877	1
11922	2814	5
11922	8900	3
11923	1189	1
11924	4224	1
11925	2861	3
11925	2862	7
11925	2873	1
11925	2925	1
11925	3013	1
11925	9230	1
11926	9293	1
11927	630	3
11927	1189	2
11928	1206	2
11929	6120	1
11930	2437	1
11930	9845	2
11931	1189	2
11931	1206	3
11932	192	1
11932	1189	1
11932	1206	2
11932	2673	1
11932	4368	1
11932	4612	1
11932	4829	1
11933	5908	1
11934	54	1
11934	56	3
11935	335	3
11935	1634	1
11936	335	1
11937	4897	15
11937	7370	1
11938	2364	1
11938	5244	1
11938	8160	2
11939	4845	1
11940	6497	1
11941	3704	1
11942	4612	10
11942	4718	3
11942	10986	1
11943	1189	1
11943	3432	1
11943	5437	1
11943	5674	1
11944	10874	1
11945	11032	1
11946	9845	2
11947	3603	2
11948	665	1
11948	2401	1
11948	9802	4
11949	3147	1
11950	2553	83
11951	2517	1
11951	2530	1
11951	5181	1
11951	5247	1
11951	10280	1
11951	10392	1
11951	10435	1
11951	10459	1
11952	6256	2
11952	6257	4
11953	2042	2
11953	4064	1
11953	4723	1
11953	10984	1
11954	2400	1
11955	4990	2
11956	6526	6
11956	6527	42
11956	6528	35
11956	6529	7
11956	8724	1
11957	4448	1
11957	4474	5
11958	6561	1
11958	6764	1
11959	359	3
11959	1834	1
11959	3263	3
11959	3405	1
11959	3780	1
11960	10379	4
11961	6013	1
11961	6085	1
11961	7415	1
11962	2274	1
11962	10555	1
11962	10567	8
11963	9899	1
11964	857	1
11965	7688	1
11965	10102	1
11966	1206	1
11967	5902	1
11968	1189	1
11969	4113	1
11969	10917	2
11970	5188	6
11971	3148	1
11971	8757	1
11972	301	1
11972	1189	17
11972	1206	1
11973	6620	2
11974	1189	2
11975	2322	6
11975	3780	1
11975	7300	2
11975	7415	2
11975	7453	1
11975	7548	3
11975	7716	1
11976	4047	10
11977	6678	1
11977	9979	1
11978	9687	2
11979	10080	1
11980	9845	1
11981	7509	1
11982	2729	1
11983	4113	1
11983	5520	1
11984	6876	1
11984	7031	1
11984	7032	12
11984	7033	1
11984	7144	2
11985	1300	1
11985	3371	1
11985	3504	1
11985	4486	1
11985	5678	1
11985	5700	2
11986	6130	2
11986	6194	1
11987	8362	1
11987	10886	1
11987	10887	9
11987	10888	1
11988	1241	2
11989	2284	4
11990	1933	2
11991	7749	1
11992	1189	2
11993	8295	1
11994	3668	9
11995	4612	1
11995	8001	2
11996	2091	1
11996	2429	1
11996	2503	1
11996	2848	1
11996	4555	1
11996	4829	1
11996	7657	1
11996	8160	1
11997	4900	1
11997	7700	8
11997	7701	2
11997	7702	4
11997	7703	1
11997	7704	2
11997	7705	1
11997	7706	1
11997	7761	2
11997	9197	1
11998	64	1
11999	7186	1
12000	2364	1
12000	3148	34
12000	3603	1
12001	6080	1
12001	10780	2
12002	819	1
12003	3690	1
12003	9420	1
12004	335	1
12004	6538	1
12005	2400	109
12005	4990	43
12005	6250	54
12005	6891	48
12005	7482	148
12005	9235	105
12005	11066	129
12006	4884	2
12006	7415	1
12006	7479	1
12006	7707	1
12007	7194	1
12008	3364	1
12009	3700	1
12010	4264	1
12010	4265	1
12010	11204	1
12011	1206	2
12012	1189	1
12013	5344	7
12014	1419	1
12014	8573	3
12014	8583	1
12014	8584	4
12014	8585	2
12014	8587	5
12014	8588	25
12014	8589	10
12015	2437	1
12016	9760	1
12017	2364	1
12017	8769	1
12017	9657	1
12017	10431	2
12017	10617	1
12018	4866	1
12018	5466	13
12019	874	4
12019	948	3
12019	1189	1
12019	10088	2
12020	7407	1
12021	2530	1
12022	7285	1
12023	1673	1
12023	5801	1
12024	1189	1
12024	7094	2
12024	7095	1
12024	7096	1
12025	11338	1
12026	3857	1
12026	3859	4
12026	3860	2
12027	5309	2
12027	5321	9
12027	5322	1
12028	4385	1
12029	1164	1
12029	1189	1
12029	1206	10
12029	11234	1
12029	11319	3
12029	11321	2
12029	11322	18
12029	11323	2
12030	4595	1
12030	7165	1
12030	7236	1
12030	7716	1
12031	6797	65
12032	10737	7
12033	231	2
12033	247	1
12033	1189	25
12033	1206	6
12033	3765	1
12033	3897	1
12034	2401	1
12034	9810	2
12034	9811	16
12034	9933	1
12034	9936	1
12035	1570	2
12036	1212	2
12036	9845	1
12037	665	1
12037	1206	2
12038	9845	1
12039	4229	2
12039	4249	2
12039	4654	2
12040	4682	4
12041	10454	1
12042	1189	1
12043	4990	1
12043	5572	1
12044	1189	1
12045	2324	1
12045	2327	1
12045	7874	2
12045	7894	1
12045	7895	8
12045	8047	4
12045	8160	6
12045	8311	1
12046	1928	1
12047	3961	2
12048	10684	1
12048	10685	19
12048	10960	1
12048	11060	1
12049	4613	3
12049	4614	14
12049	4620	3
12050	9293	1
12051	2538	3
12052	2355	2
12053	2362	2
12053	7415	1
12053	8745	1
12053	10618	1
12054	1206	1
12054	9356	1
12055	874	1
12055	936	1
12055	937	5
12055	1416	1
12055	1634	1
12055	3361	1
12056	1375	1
12056	6260	7
12056	6586	1
12056	6875	1
12056	8360	1
12056	9499	1
12056	10431	1
12057	7415	1
12058	7708	1
12059	3786	1
12060	2455	1
12061	6411	1
12061	6412	2
12062	2517	1
12062	8846	1
12063	1189	1
12063	7482	1
12064	3228	2
12065	268	1
12066	410	3
12067	1634	2
12068	5578	1
12069	248	1
12069	1189	2
12070	5714	3
12071	1060	7
12072	4313	2
12073	6621	17
12074	124	2
12074	7749	2
12075	8604	6
12075	8606	1
12075	8607	66
12076	1206	1
12076	2589	1
12076	8619	1
12077	1554	2
12077	1849	1
12078	1189	2
12079	4210	1
12079	9293	1
12080	1189	2
12081	313	1
12082	2854	4
12082	4313	1
12082	4556	2
12083	10038	1
12084	5846	6
12084	5851	1
12085	737	3
12085	3780	1
12085	4612	1
12085	10102	1
12085	10105	1
12086	6423	1
12086	6470	12
12087	7716	1
12088	7710	1
12089	9845	2
12090	10199	1
12091	5344	1
12092	7919	2
12093	737	2
12093	8001	2
12093	8083	27
12094	2042	1
12095	3612	2
12096	10677	1
12097	1189	1
12098	1189	1
12099	713	1
12099	714	37
12099	715	2
12100	9845	1
12101	2603	13
12101	3145	3
12101	5898	6
12102	5289	2
12103	1189	1
12104	11302	1
12105	1189	3
12105	1206	3
12105	3190	1
12105	8082	1
12106	8680	1
12106	8688	1
12106	8691	1
12106	8694	1
12106	8720	7
12107	6680	1
12107	7719	1
12108	1189	1
12109	3881	3
12110	6540	1
12111	564	1
12112	2486	1
12112	3405	1
12113	9548	3
12113	9596	1
12114	1189	2
12114	1206	1
12114	3669	4
12114	3780	4
12115	2503	1
12115	11080	6
12116	1189	1
12116	1206	1
12117	1189	2
12117	4612	2
12118	7371	1
12118	7372	7
12119	1549	1
12120	389	4
12120	505	11
12120	530	1
12120	1249	2
12120	1604	4
12120	1634	1
12120	3013	2
12120	4686	1
12121	4556	1
12121	6198	1
12121	6200	1
12121	7179	1
12121	7363	1
12121	7379	1
12121	7410	1
12121	7415	6
12121	7460	1
12121	7468	1
12121	7471	1
12121	7506	2
12121	7710	1
12121	7716	3
12121	10780	2
12122	4612	2
12123	1053	1
12123	3438	1
12123	5830	3
12124	5077	1
12124	5110	2
12125	1634	1
12126	2351	1
12127	7683	1
12128	7302	1
12128	11026	1
12129	1606	4
12130	5407	2
12131	2615	1
12132	314	1
12132	317	4
12132	657	2
12132	724	1
12132	1109	3
12132	1189	101
12132	1206	16
12132	1412	1
12132	1415	1
12132	3405	1
12132	4006	1
12132	4845	2
12132	7970	1
12133	8597	2
12133	8598	4
12133	8599	1
12134	335	1
12134	1189	1
12134	7905	1
12134	8001	4
12135	1206	1
12136	1189	2
12137	2296	10
12137	4136	4
12137	4145	1
12137	4146	1
12137	4147	3
12137	4148	14
12137	4152	1
12137	4477	1
12138	5520	1
12138	7667	3
12139	10431	1
12140	3526	19
12140	4047	85
12140	4603	22
12140	6958	110
12140	6969	12
12140	9967	8
12140	11186	8
12141	2225	2
12142	3765	1
12143	7716	1
12144	1079	35
12145	2587	1
12145	9983	1
12145	10676	2
12146	1189	7
12146	1192	9
12147	1906	1
12147	9056	1
12147	9225	2
12147	9230	2
12147	10429	1
12148	6839	3
12149	4827	1
12150	335	2
12150	737	2
12150	4612	2
12150	4950	1
12150	4965	2
12150	4971	2
12150	9258	7
12150	9406	1
12150	9925	1
12150	10442	1
12151	4990	1
12151	6875	1
12151	8787	3
12151	10554	1
12151	10575	8
12152	11095	10
12153	997	1
12153	6966	1
12154	3242	1
12154	3247	3
12155	1189	1
12156	9151	1
12157	314	1
12158	1634	1
12159	7581	3
12160	1327	9
12160	1328	5
12160	1330	3
12161	10431	19
12162	4589	1
12163	656	1
12163	708	2
12163	935	3
12163	1239	1
12163	1436	1
12163	9933	1
12164	6652	1
12165	2777	1
12166	2908	1
12166	2909	8
12166	2922	1
12167	7716	1
12168	2599	1
12169	6804	7
12169	9955	1
12170	10743	9
12171	335	2
12172	1189	1
12173	2401	1
12173	3962	1
12173	9237	1
12174	4095	1
12175	7239	1
12176	1069	1
12176	1072	1
12176	1073	5
12176	5802	1
12177	5754	1
12177	5755	3
12178	10905	1
12179	1196	1
12179	1885	1
12179	2446	1
12179	2872	1
12179	4855	1
12179	7473	1
12180	265	1
12181	10655	1
12181	10656	14
12181	10657	2
12181	10658	2
12182	6251	3
12182	6277	2
12182	6322	5
12183	3107	2
12184	4584	6
12185	266	1
12185	289	1
12185	1206	1
12186	6423	2
12186	6608	1
12186	9070	1
12187	335	1
12188	9560	7
12188	9561	8
12189	4887	1
12190	8496	1
12191	5464	5
12192	9933	1
12193	9785	1
12194	1015	1
12194	8366	1
12195	2970	1
12195	4229	1
12195	4793	2
12195	7395	4
12195	7716	1
12195	8413	2
12195	10485	1
12195	10683	1
12196	6	2
12196	121	1
12196	268	4
12196	365	4
12196	610	2
12196	996	2
12196	1003	18
12196	1105	1
12196	1141	1
12196	1756	6
12196	1776	3
12196	1875	2
12196	2957	1
12196	3322	2
12196	3374	2
12196	3939	3
12196	5048	2
12196	5071	2
12196	5170	2
12196	5604	2
12196	6835	1
12196	6982	1
12196	7463	3
12196	7821	1
12196	7981	1
12196	8063	1
12196	8245	1
12196	8539	3
12196	9165	1
12196	9662	3
12196	10101	1
12196	10133	1
12196	10272	1
12196	10323	1
12196	10703	3
12196	10872	1
12196	10996	3
12197	268	4
12198	14	13
12198	6065	23
12199	9933	1
12200	8820	1
12200	8865	1
12201	2767	1
12201	6268	2
12201	8830	1
12201	8869	2
12201	8877	1
12201	8881	1
12201	8890	2
12201	9070	1
12201	9293	1
12202	1842	10
12203	1634	1
12204	10738	1
12205	1189	1
12205	1206	1
12206	6198	1
12207	2503	1
12208	9325	2
12208	9342	10
12208	9351	1
12208	9614	7
12208	9784	1
12208	9813	3
12208	9875	1
12208	9883	1
12208	9904	1
12208	10847	10
12209	4555	1
12209	7415	1
12210	1206	1
12211	4780	6
12212	8160	1
12213	5951	1
12213	8448	1
12214	1998	2
12215	8846	15
12216	358	1
12216	1189	3
12216	1603	1
12216	2545	1
12216	2559	1
12216	2860	1
12216	3124	1
12216	3214	1
12216	8160	1
12216	10072	1
12216	10108	1
12217	1212	1
12218	248	3
12218	1189	3
12219	192	1
12219	11083	1
12220	802	1
12221	6621	11
12221	10409	6
12222	335	1
12222	630	1
12222	2296	1
12223	4047	2
12224	1189	1
12224	1206	1
12225	802	1
12225	1189	2
12225	1206	1
12225	2345	1
12225	4990	1
