12443	6918	1
12443	6987	1
12444	1302	1
12445	8338	1
12445	8339	21
12445	8340	1
12445	9474	8
12446	1091	2
12446	8362	1
12446	9912	1
12447	665	26
12448	335	1
12448	10431	2
12449	5450	2
12449	5462	1
12449	7415	1
12450	1634	2
12451	1189	8
12452	904	12
12452	2886	1
12452	5344	8
12452	8441	5
12453	1634	2
12453	9731	1
12453	9732	5
12454	9850	2
12455	1189	1
12456	4068	1
12456	4095	1
12457	289	1
12457	1189	1
12457	1206	1
12458	6236	2
12458	6237	5
12459	1189	1
12459	1206	1
12460	289	1
12460	1370	1
12461	4554	1
12462	4935	1
12462	4975	1
12463	192	1
12464	10944	19
12465	3440	5
12465	11214	5
12465	11345	1
12466	5520	6
12466	5572	1
12467	4612	3
12467	5247	1
12468	10780	1
12469	3052	25
12470	8441	12
12471	6665	1
12471	6921	2
12472	11232	1
12472	11244	2
12472	11245	1
12472	11246	5
12473	7540	10
12474	248	1
12474	268	2
12475	7815	1
12475	8401	1
12476	9930	1
12477	4378	3
12478	2725	1
12479	2201	1
12480	585	1
12480	9237	3
12480	9564	1
12481	737	1
12482	267	1
12482	1189	1
12482	1206	3
12483	5134	3
12483	5218	1
12483	6019	1
12483	6026	1
12484	3148	1
12485	4068	1
12485	4100	2
12486	211	1
12486	10816	2
12487	320	1
12487	7957	1
12488	4745	1
12488	6428	1
12489	702	1
12489	2553	1
12490	2661	1
12491	154	1
12491	191	1
12491	192	2
12491	247	1
12491	802	1
12491	1189	8
12491	1206	7
12492	665	1
12492	4313	1
12493	1156	1
12493	8405	5
12493	8483	2
12493	11290	3
12494	665	1
12494	4120	2
12494	7215	1
12494	10431	2
12495	8541	1
12495	8542	2
12496	5074	1
12496	5398	3
12496	10431	1
12497	998	5
12497	1018	2
12497	8634	1
12498	5057	1
12499	7156	1
12500	6373	1
12500	6374	1
12501	7537	4
12502	10613	1
12503	7308	1
12503	7450	3
12504	7236	1
12504	7707	1
12505	5572	1
12506	737	1
12506	7259	1
12507	6635	1
12508	1206	1
12509	811	1
12509	1189	1
12509	7476	1
12510	8256	1
12511	4823	1
12512	7469	1
12513	2961	1
12513	4443	2
12513	4477	4
12514	314	1
12515	6124	1
12516	4592	1
12517	192	1
12517	268	3
12517	1189	1
12518	7481	1
12518	7482	2
12519	7582	1
12519	10293	1
12520	247	1
12521	8941	1
12522	268	3
12523	1189	1
12523	1206	2
12524	716	1
12525	1189	1
12525	4612	1
12526	7732	2
12527	9845	2
12528	247	1
12528	802	1
12528	1189	5
12528	1206	5
12529	259	1
12530	2041	1
12530	2196	2
12531	1412	1
12531	7469	1
12531	7881	1
12532	2086	1
12532	7707	2
12533	157	2
12533	399	17
12533	733	4
12533	833	2
12533	1630	1
12533	4223	5
12533	4835	2
12533	10057	10
12533	10059	2
12533	10062	1
12533	10116	1
12533	10126	3
12533	10127	4
12534	4853	1
12534	7196	2
12535	7045	2
12535	7046	1
12535	7047	1
12536	5410	2
12537	5344	4
12538	1189	1
12538	7156	1
12538	8658	1
12538	8678	1
12538	8801	2
12539	4278	3
12539	9575	1
12540	10245	1
12541	4088	1
12541	7481	1
12542	4912	3
12543	248	1
12543	1068	1
12544	875	2
12544	1189	2
12544	2886	26
12544	4295	1
12544	5033	2
12544	5104	4
12544	5336	2
12544	5607	3
12544	6279	15
12544	8076	12
12544	8287	2
12544	8399	4
12544	9214	4
12544	10291	1
12544	10789	2
12544	10880	4
12545	7327	3
12546	9329	2
12546	9690	1
12547	1189	1
12547	1206	1
12548	1206	2
12549	3663	3
12550	2886	2
12550	5088	14
12550	6250	8
12550	8441	2
12550	9106	7
12550	10379	1
12551	1189	1
12551	9561	1
12551	11235	1
12552	8001	1
12552	9925	2
12553	268	1
12553	289	1
12553	1189	3
12553	1206	3
12554	8470	3
12555	10493	1
12555	10523	1
12556	4883	2
12556	7783	1
12557	10777	2
12558	1419	1
12558	4417	1
12559	2159	1
12559	4369	1
12559	9225	1
12559	11026	1
12560	88	1
12561	38	1
12561	39	2
12562	724	4
12562	1189	1
12563	1189	3
12563	2042	1
12563	7612	1
12564	4990	6
12564	5074	1
12564	5456	1
12564	6012	2
12564	8074	1
12565	9656	2
12566	2686	2
12566	7166	2
12566	7440	2
12566	7716	1
12567	2782	1
12567	3231	2
12567	4856	2
12567	4994	1
12567	5431	1
12567	6251	1
12568	1189	8
12568	1206	1
12568	9968	1
12569	1887	2
12570	1189	2
12570	1206	2
12571	284	1
12572	319	3
12573	3940	2
12574	2618	1
12575	3780	1
12575	4949	1
12576	1206	1
12577	1164	1
12577	11270	1
12578	8654	2
12579	7716	1
12580	2437	1
12580	2686	1
12580	9077	2
12581	5213	1
12582	3006	1
12582	4100	1
12582	4152	6
12583	335	2
12583	3119	1
12583	3147	2
12583	3192	1
12583	3376	1
12584	314	1
12585	1081	1
12585	6170	1
12585	8527	1
12585	8573	1
12585	9970	1
12585	10800	1
12585	10849	1
12585	10877	1
12585	10902	1
12585	11216	1
12586	1206	2
12587	1206	1
12587	4612	1
12588	1189	2
12589	3342	1
12589	3343	1
12589	3630	2
12590	1853	1
12591	5434	2
12592	10069	7
12592	10070	3
12593	5979	1
12593	7599	1
12593	8446	1
12593	9822	1
12594	1897	2
12594	2174	1
12595	1147	19
12595	1148	11
12595	1151	1
12596	6930	1
12596	7001	19
12596	7004	3
12597	192	1
12597	1189	5
12598	7479	1
12598	7500	1
12599	8633	3
12600	704	1
12600	819	1
12600	820	2
12600	2625	30
12600	3194	5
12600	3249	2
12600	3252	3
12600	3328	3
12600	3631	1
12601	268	6
12602	4990	1
12602	8160	1
12603	1411	1
12603	3394	1
12604	1206	3
12605	3719	1
12605	3910	1
12606	1189	2
12607	1189	1
12608	1195	1
12608	1206	1
12609	1189	1
12609	3016	2
12610	2057	1
12611	9651	2
12611	9652	5
12611	9653	1
12611	10750	1
12612	1206	1
12612	10753	4
12612	10754	2
12613	8785	12
12614	4612	1
12614	7476	1
12615	1064	6
12615	1123	1
12616	4125	1
12616	4556	1
12617	7461	1
12618	9251	2
12618	9845	1
12619	1195	1
12620	1206	1
12621	10469	2
12622	3585	1
12622	8575	3
12622	8576	3
12623	767	4
12623	768	2
12624	1436	4
12625	4290	12
12626	2392	1
12626	2401	1
12626	5181	1
12626	5448	1
12627	1189	1
12628	8149	2
12628	8216	3
12629	8983	1
12629	10986	1
12630	4229	1
12630	4285	3
12630	4291	1
12630	4367	1
12630	4612	3
12630	5543	1
12631	1189	3
12632	1189	1
12633	2295	2
12634	11301	4
12635	990	13
12636	5572	1
12637	2738	1
12638	268	3
12639	1206	1
12639	7156	1
12639	8801	2
12640	9230	1
12641	1189	2
12641	1415	2
12641	10847	1
12642	2412	5
12643	10077	4
12644	256	4
12645	3233	1
12645	3238	1
12645	3269	1
12645	3278	1
12646	1189	2
12647	9113	3
12647	9114	1
12647	9154	1
12648	1189	1
12648	1206	1
12649	9562	2
12650	7415	1
12651	248	3
12651	1189	4
12651	8994	1
12651	9070	2
12652	3010	1
12652	9924	1
12653	1189	2
12654	1189	4
12654	3990	1
12655	2804	1
12656	1634	1
12656	2676	1
12657	2835	2
12658	5804	1
12658	5805	2
12659	1189	2
12660	335	3
12661	1189	1
12662	265	4
12662	1189	1
12663	1206	2
12664	313	1
12665	9955	1
12666	11080	2
12667	1189	1
12667	1206	1
12668	10503	3
12668	10532	1
12668	10552	5
12669	4218	1
12669	4545	2
12669	4805	1
12669	5572	1
12669	7158	1
12670	9562	4
12671	1206	2
12672	3336	1
12672	3542	2
12672	8160	1
12673	1189	1
12673	6770	1
12674	2042	1
12674	5572	1
12675	4693	1
12676	8918	1
12676	11229	3
12677	5073	1
12678	1643	1
12678	1644	1
12679	3041	2
12680	4102	1
12680	4103	1
12680	4104	1
12680	4105	3
12681	1206	2
12682	4612	2
12683	6957	1
12684	3148	1
12684	3405	2
12685	7156	1
12686	1189	1
12687	3586	1
12687	9903	1
12688	11117	4
12689	314	6
12689	1206	1
12690	1163	5
12691	4610	6
12691	4728	1
12692	9179	1
12693	1817	2
12693	2290	2
12693	2517	2
12693	2895	2
12693	4883	3
12693	4990	5
12693	5085	3
12693	5517	4
12693	7471	3
12693	7707	9
12693	7775	3
12693	7957	4
12693	10431	1
12693	11161	6
12694	1189	1
12695	6250	6
12695	6668	11
12695	10409	11
12696	5585	1
12696	9671	2
12696	9691	16
12697	668	2
12697	3288	5
12697	8045	1
12697	8362	2
12697	9635	1
12697	10314	1
12697	10713	1
12698	4067	1
12699	1414	1
12699	1652	2
12699	9940	2
12700	2729	5
12701	6085	1
12702	7804	1
12703	4829	1
12703	10780	1
12704	2223	1
12704	5493	2
12705	7448	1
12706	2401	1
12706	4285	1
12707	726	1
12707	1189	4
12708	531	1
12708	1653	2
12708	7868	1
12709	6877	1
12709	6951	5
12709	6952	2
12710	665	4
12711	10186	1
12711	10252	14
12711	10362	24
12712	2708	1
12712	8969	1
12712	9070	1
12713	6488	1
12714	6467	1
12714	6678	2
12714	8691	1
12714	8773	1
12715	8723	3
12716	9845	1
12717	1205	3
12717	8245	1
12718	481	6
12718	482	4
12718	507	18
12719	10510	5
12719	10511	1
12719	10514	1
12720	4290	5
12720	11020	1
12721	9507	1
12722	335	1
12722	1189	1
12722	1897	1
12722	2296	3
12722	2872	1
12722	2959	22
12722	4212	1
12722	4254	2
12722	4612	1
12722	5302	1
12723	268	1
12723	270	1
12724	8489	7
12725	1189	1
12726	737	1
12726	1206	1
12727	5938	2
12727	7482	1
12728	9053	1
12728	9094	21
12729	10217	1
12729	10769	4
12730	1189	4
12730	1634	11
12730	10074	1
12731	3789	2
12731	9107	1
12731	10919	1
12732	5074	1
12732	10431	1
12733	1857	1
12733	3405	1
12733	5215	2
12733	5295	1
12733	5572	1
12733	10431	5
12734	4047	52
12734	5344	63
12734	7322	82
12734	8441	22
12735	5359	4
12735	5381	1
12735	10555	1
12736	1189	1
12736	5887	1
12736	10411	1
12737	4291	2
12738	5806	2
12738	5807	28
12739	369	3
12739	370	30
12739	371	4
12739	372	1
12739	3203	1
12739	3364	1
12740	1189	2
12740	5006	3
12740	5529	4
12740	10429	2
12741	11324	1
12741	11326	11
12742	9476	1
12742	9788	1
12743	10897	4
12744	5085	1
12744	5400	11
12744	5401	1
12745	1189	1
12745	1206	1
12746	314	2
12747	335	1
12747	6544	1
12747	6627	2
12747	6649	1
12748	192	2
12748	1189	5
12748	1190	1
12748	1206	2
12748	1634	1
12749	268	1
12749	289	1
12749	3121	1
12749	3227	3
12749	8357	2
12749	8359	28
12749	9237	2
12750	1189	4
12750	4927	4
12751	2503	1
12752	4612	1
12753	335	1
12753	1206	1
12753	3870	1
12754	6801	12
12755	3148	2
12756	5943	1
12756	6059	1
12757	7533	10
12758	10408	2
12759	4877	6
12759	5352	1
12759	5371	2
12760	5932	1
12760	5933	1
12761	6260	1
12762	3719	1
12762	5902	2
12762	8151	1
12762	9293	2
12763	904	42
12764	516	1
12765	1206	2
12765	9845	1
12766	3480	1
12766	3481	10
12766	3482	1
12767	846	2
12767	852	1
12767	853	1
12768	8411	2
12768	8417	5
12768	9506	32
12769	2437	3
12770	1069	1
12770	7716	1
12770	7768	1
12770	8001	2
12770	10184	1
12771	1206	1
12772	10186	20
12773	468	1
12773	1604	1
12773	3064	3
12773	3076	3
12773	3078	3
12773	3092	2
12773	3093	7
12773	4840	1
12774	6971	1
12775	10948	14
12775	10949	1
12776	9856	1
12777	11234	1
12778	2401	1
12778	7415	1
12778	7470	1
12778	7571	1
12778	10780	3
12779	9664	1
12779	9904	1
12780	1189	1
12781	926	9
12781	8363	17
12782	2223	8
12782	2325	1
12782	2327	1
12782	4528	5
12782	5209	1
12783	314	2
12783	627	4
12783	2517	1
12783	4873	7
12783	7874	15
12784	247	2
12784	665	1
12784	8160	1
12785	786	1
12785	787	31
12786	1189	1
12787	2517	4
12787	5569	2
12787	6407	1
12787	8734	1
12788	1189	1
12788	1206	1
12789	1370	6
12789	2398	8
12789	5623	6
12789	6889	7
12789	7469	8
12789	9106	2
12789	9235	8
12789	10051	3
12790	1370	12
12790	4990	10
12790	6889	12
12790	7469	10
12790	9235	6
12790	10334	8
12791	6019	1
12791	7458	1
12792	2246	8
12793	4555	2
12794	737	1
12794	857	1
12794	1303	1
12794	8001	1
12794	10415	1
12795	1189	2
12795	1206	2
12796	3196	16
12796	3366	1
12796	3368	3
12797	4990	1
12798	2729	1
12798	6489	1
12798	6882	1
12799	6339	2
12800	7768	1
12801	2398	8
12801	6969	3
12802	5344	7
12803	5344	13
12804	5827	1
12805	2169	5
12805	7308	1
12806	179	1
12806	6434	1
12806	6486	2
12806	9898	2
12807	192	1
12807	724	1
12807	802	1
12807	1189	24
12807	1206	9
12808	5344	14
12809	1897	1
12809	5677	2
12810	247	1
12810	1189	1
12810	1206	1
12810	3583	2
12810	3590	1
12810	3592	1
12810	4990	1
12810	9237	1
12811	5086	3
12811	5087	2
12811	5328	4
12812	5115	1
12812	5116	7
12813	1189	1
12813	1206	2
12814	1206	3
12814	9788	3
12815	4156	2
12815	10843	1
12816	1206	1
12816	2729	1
12817	4990	2
12818	2499	3
12818	4534	2
12818	4535	1
12818	4536	5
12818	4537	1
12819	9637	2
12820	1189	1
12820	2227	1
12820	2379	1
12820	2525	1
12820	2897	1
12820	2916	1
12820	8160	1
12820	9765	2
12820	9766	23
12820	9767	5
12820	9768	3
12821	348	1
12822	4153	11
12823	1478	6
12824	1231	1
12825	5602	6
12826	4052	1
12827	530	8
12827	5872	27
12827	5873	68
12827	5874	2
12828	8331	5
12829	6473	2
12830	1062	1
12831	9151	1
12832	6691	2
12833	5572	1
12834	2823	1
12834	5010	1
12834	6339	3
12834	6665	4
12834	8687	1
12834	10636	6
12834	10854	1
12834	10855	2
12834	10857	2
12835	9752	9
12835	9753	17
12835	9754	4
12835	9873	1
12836	4612	1
12836	6889	1
12837	314	2
12837	665	1
12837	3633	1
12837	4856	1
12837	5002	1
12837	5431	6
12837	8160	1
12837	8489	1
12837	8939	1
12838	4728	1
12839	96	7
12839	4047	4
12839	5344	781
12839	7322	944
12839	7583	10
12839	8441	26
12839	10379	16
12840	2408	1
12840	3148	1
12841	9716	2
12842	934	6
12843	10913	2
12843	11060	2
12844	1634	2
12845	1189	1
12846	6615	1
12847	2721	1
12847	4990	2
12847	6145	1
12847	7716	1
12847	8865	1
12848	1189	2
12848	1206	1
12849	1189	1
12849	2296	1
12849	6019	1
12849	10945	1
12850	5002	1
12850	7133	12
12851	7415	2
12852	1206	2
12853	4274	1
12853	10936	1
12853	11064	1
12854	10280	1
12854	10296	1
12854	10338	1
12854	10463	2
12855	5125	1
12855	5361	1
12855	5572	2
12855	5973	1
12855	7476	1
12856	5520	5
12857	412	2
12858	7832	3
12858	8103	1
12859	7318	1
12859	8377	3
12860	6160	2
12860	6324	2
12860	10503	1
12861	9293	1
12862	944	2
12863	8128	1
12863	9237	1
12864	9494	4
12865	191	1
12865	192	1
12865	247	18
12865	1189	16
12865	1206	32
12865	3671	1
12865	4488	1
12865	9987	53
12865	9988	3
12865	9992	2
12865	9993	1
12865	9995	3
12865	9996	7
12865	9997	10
12865	9998	3
12865	9999	1
12865	10002	1
12865	10003	14
12865	10004	50
12865	10005	6
12865	10006	1
12865	10046	1
12866	1189	1
12866	1206	12
12867	1189	1
12868	5395	1
12868	6733	2
12868	6740	1
12868	6741	10
12868	10438	1
12869	2936	1
12869	5213	1
12869	7969	1
12869	9317	10
12869	9319	3
12869	9320	69
12869	9321	5
12869	9486	14
12869	9705	1
12869	9706	2
12869	9818	174
12869	9842	1
12870	3620	1
12871	4612	1
12871	7785	1
12872	8104	3
12873	2154	10
12874	335	1
12874	8149	1
12875	5908	1
12875	6145	1
12875	6206	1
12875	6211	2
12876	10984	4
12877	133	2
12877	982	1
12877	2642	1
12877	3952	1
12877	4612	1
12877	5423	1
12877	5431	3
12877	5520	1
12877	7445	1
12877	7479	1
12877	7720	1
12878	4990	1
12879	6240	6
12880	108	1
12881	192	2
12881	1206	1
12881	5622	1
12881	10780	2
12882	7608	1
12883	2364	1
12884	8001	2
12885	9897	143
12886	7788	1
12886	7815	1
12887	247	1
12888	8160	2
12889	8793	2
12890	4997	4
12890	5508	1
12891	4855	1
12891	4990	1
12892	86	30
12892	6060	6
12892	7460	1
12892	7710	1
12893	9845	1
12894	9354	1
12895	5057	3
12896	2447	2
12896	2511	1
12896	2982	1
12896	4210	2
12896	7494	4
12896	7512	1
12896	7657	2
12896	7724	252
12896	8160	2
12896	11017	1
12896	11018	2
12897	2355	1
12897	9904	1
12898	319	1
12898	737	1
12898	802	2
12898	862	2
12898	1189	8
12898	2689	1
12898	9548	1
12899	1189	4
12899	2330	1
12899	4229	1
12899	4271	1
12899	4356	1
12899	4456	3
12899	7716	1
12900	4949	3
12900	7740	25
12901	9845	2
12902	1897	3
12902	1966	2
12902	2437	1
12902	2517	2
12903	7710	2
12904	4069	1
12905	8741	1
12905	8742	4
12906	2570	1
12906	8162	2
12906	10096	2
12906	10105	1
12906	10128	1
12907	1333	3
12907	1334	9
12907	1335	1
12907	1346	3
12908	1189	1
12909	314	1
12909	7757	1
12910	10470	7
12911	3038	1
12911	7479	1
12912	4575	2
12913	3368	1
12914	8603	2
12915	1206	1
12915	4612	1
12916	4612	1
12917	10435	1
12918	247	1
12918	335	16
12918	1189	9
12918	1206	6
12918	7318	2
12918	7957	4
12919	4034	1
12920	4612	2
12920	6382	1
12920	8764	3
12921	1897	2
12922	9827	5
12923	7569	1
12924	1036	1
12925	1189	1
12926	7461	1
12926	7707	2
12927	580	1
12927	953	1
12927	5520	3
12927	6665	1
12927	7957	2
12928	2345	1
12928	9933	1
12929	8552	4
12930	2558	2
12931	4094	1
12932	1189	2
12932	1206	1
12932	2967	1
12933	1812	2
12934	6535	2
12935	3283	1
12936	314	1
12936	1217	1
12936	4213	1
12937	2136	3
12937	2324	1
12937	7727	2
12938	3894	7
12939	2455	1
12940	7694	3
12941	1206	1
12942	248	1
12943	2050	1
12943	2246	1
12943	4715	1
12944	3208	1
12944	11202	4
12945	9845	2
12946	7831	1
12946	8242	1
12947	2042	1
12948	7236	1
12949	1069	1
12949	8074	2
12950	4047	2
12950	10379	64
12951	4488	2
12952	1634	1
12952	2503	1
12953	5344	4
12954	3676	1
12954	3871	1
12954	4747	3
12955	3148	1
12956	939	2
12956	8411	1
12957	1189	1
12957	1206	3
12958	512	18
12958	513	1
12958	10100	4
12959	1206	3
12960	2212	1
12960	7236	1
12961	329	2
12961	2872	2
12961	9845	1
12962	1950	3
12963	1206	1
12963	3148	1
12963	3417	1
12964	2721	1
12965	9528	12
12965	9755	1
12966	9006	1
12966	9070	1
12967	7716	1
12968	563	1
12968	1294	1
12968	1680	1
12968	2401	1
12968	3353	1
12968	4229	1
12969	8242	2
12969	10729	1
12969	10734	1
12970	1189	2
12971	802	1
12971	1189	4
12971	1206	16
12971	2503	1
12972	2394	1
12972	6560	3
12973	630	1
12973	1189	3
12973	3148	1
12974	9265	7
12975	5633	1
12975	10768	1
12975	10780	1
12976	5008	1
12977	5297	21
12978	3768	24
12979	11335	4
12980	423	1
12980	1775	1
12980	3753	1
12980	4990	2
12980	9983	1
12981	6663	1
12982	4286	1
12982	4404	3
12982	4610	2
12982	10705	1
12983	7716	1
12984	3275	2
12985	5073	2
12985	10259	5
12985	10260	10
12985	10296	7
12985	10297	2
12986	3156	3
12987	2823	7
12987	2839	1
12987	6351	5
12987	10862	7
12988	1439	1
12988	7871	1
12989	353	1
12989	1212	1
12989	8489	3
12990	1239	1
12990	1699	1
12990	2042	7
12991	1687	1
12991	1764	1
12991	7236	1
12991	8096	2
12992	5731	1
12993	8327	3
12994	1189	2
12994	5572	1
12994	7453	1
12995	9237	1
12995	9341	1
12995	9491	1
12995	10463	1
12996	6678	1
12996	8764	1
12997	2458	7
12997	10150	3
12998	115	7
12999	6395	4
13000	651	20
13000	652	1
13000	653	1
13000	654	5
13000	1236	2
13001	4338	1
13001	4401	1
13001	4612	2
13002	3965	1
13002	6862	1
13003	868	3
13004	7443	1
13004	10356	1
13004	10357	5
13005	4612	1
13005	5801	1
13005	9293	1
13006	1189	1
13006	1206	2
13007	8434	17
13007	8435	1
13008	9297	1
13009	7049	2
13010	11044	6
13011	6437	1
13012	7815	1
13012	8064	2
13013	1840	1
13013	3401	1
13013	8160	1
13014	1189	1
13015	3900	15
13015	3903	3
13016	1206	1
13017	1206	2
13018	243	1
13018	3649	2
13018	3650	3
13018	3651	10
13018	3652	9
13019	7716	1
13020	2592	1
13020	2661	1
13020	2666	1
13020	2668	7
13020	9471	1
13020	10358	1
13021	2401	1
13021	7957	1
13022	1189	2
13022	1206	1
13022	7957	4
13023	1841	1
13023	3148	2
13024	1189	1
13024	1206	2
13025	685	1
13025	773	32
13025	780	1
13025	959	2
13025	1287	1
13026	5122	3
13027	326	1
13028	1189	1
13028	2503	1
13029	1603	1
13030	2246	1
13030	2332	2
13030	10114	7
13031	1416	1
13031	11330	2
13032	270	1
13033	2042	2
13034	4152	2
13035	5344	1
13036	7650	1
13037	1442	1
13037	1521	1
13037	2503	1
13037	7764	1
13037	11204	1
13037	11341	1
13038	247	1
13038	1858	3
13038	2580	1
13038	2588	18
13039	7315	1
13039	7548	1
13040	11157	1
13041	7460	1
13042	1496	12
13043	2303	32
13043	4171	5
13043	5033	3
13043	6969	7
13043	7680	6
13043	9106	17
13044	10803	1
13044	10804	1
13045	11156	1
13046	1189	2
13047	1858	3
13047	5437	1
13048	8403	4
13049	917	3
13049	1227	3
13050	5803	3
13051	1189	1
13052	10783	2
13052	10784	1
13053	10679	2
13054	335	3
13055	8229	2
13055	8236	1
13056	3148	3
13056	3429	2
13056	3459	1
13056	3603	4
13056	3625	1
13056	8539	1
13057	9545	2
13058	1189	1
13058	4113	1
13059	8401	1
13060	1206	1
13061	303	5
13061	684	1
13062	6566	14
13063	656	1
13064	5812	8
13064	5813	4
13065	8637	6
13066	551	2
13066	552	5
13067	904	2
13067	5344	13
13067	6250	7
13067	6621	5
13067	6958	6
13067	7322	76
13067	8441	4
13067	10379	5
13067	10944	8
13068	1634	1
13069	9621	5
13070	2401	1
13070	7877	1
13070	10305	1
13071	1339	1
13071	7890	2
13072	4612	1
13073	9438	2
13074	2408	1
13074	5276	1
13075	1189	1
13075	9557	1
13076	192	1
13076	724	1
13076	1189	3
13076	1206	1
13077	1189	3
13078	4135	1
13078	8641	4
13079	5607	7
13080	6799	4
13080	6800	22
13081	5302	1
13082	144	2
13083	5077	2
13083	5434	1
13083	6019	1
13083	7476	1
13083	7479	1
13083	7716	1
13083	10463	1
13084	2177	1
13084	2503	1
13084	7415	1
13085	2689	1
13085	5932	1
13085	6052	1
13085	6159	1
13085	8987	1
13086	5392	3
13086	6145	1
13087	1189	1
13088	2680	1
13088	3231	1
13088	3633	1
13088	5165	1
13088	9547	1
13088	9562	1
13089	5557	1
13089	6302	2
13090	6302	1
13091	6877	1
13091	7090	6
13091	7093	1
13092	1736	1
13093	5951	7
13093	7039	2
13094	1189	1
13095	10924	3
13095	11060	1
13096	10849	7
13097	3766	1
13097	5366	1
13097	5376	2
13097	5627	1
13097	7961	1
13097	8445	1
13098	8001	1
13098	10186	1
13099	7479	1
13100	2824	6
13101	1356	1
13101	3405	2
13101	4612	2
13101	10092	1
13102	9655	10
13103	6653	1
13104	1650	2
13105	11108	4
13105	11109	2
13106	1769	1
13107	335	1
13108	6304	11
13109	4511	1
13110	4263	2
13111	1206	1
13112	1189	1
13113	6534	3
13114	6676	1
13114	6773	4
13114	8679	1
13114	8685	12
13114	8686	3
13114	8754	1
13114	8755	1
13114	8756	1
13115	724	1
13115	1189	5
13116	1189	1
13116	1206	1
13117	1206	2
13118	3405	1
13119	4290	11
13120	4612	1
13121	1582	8
13122	8362	1
13123	7986	1
13123	8134	4
13123	8135	2
13124	6522	1
13124	6796	1
13124	7061	1
13125	335	1
13125	10807	1
13125	10808	5
13125	11231	4
13126	7716	1
13126	10766	1
13127	3388	2
13128	4250	4
13128	6365	4
13129	259	1
13129	1055	1
13129	1419	1
13129	1437	1
13129	2401	1
13129	3264	1
13129	3269	2
13129	5073	1
13129	5074	1
13129	7469	1
13129	7815	1
13129	7830	1
13129	7948	1
13129	8111	6
13129	9951	1
13129	10750	1
13129	10821	1
13129	10843	1
13130	8906	1
13130	8907	1
13131	7604	1
13132	1997	1
13132	2385	5
13132	2954	1
13132	9293	5
13132	10307	1
13132	10945	1
13133	2222	1
13134	4799	2
13135	5742	1
13136	9557	1
13137	2952	1
13138	5932	1
13138	7498	1
13138	10867	2
13139	3148	3
13139	3422	3
13140	268	7
13141	1533	1
13142	1634	3
13143	6689	3
13144	2160	1
13144	7716	1
13145	6231	1
13145	6875	1
13145	6911	1
13145	6915	1
13145	6937	1
13145	6989	2
13145	7028	21
13145	7029	6
13145	7035	2
13145	7037	1
13145	10626	1
13146	10227	2
13147	8094	727
13148	1189	1
13148	1206	1
13149	7233	1
13149	7710	2
13150	2376	1
13150	2553	1
13151	1786	2
13151	2503	3
13152	1206	2
13153	6007	1
13154	2012	1
13155	11090	1
13155	11091	2
13156	2429	1
13156	4462	1
13156	4612	1
13156	5297	1
13156	7716	2
13156	7782	2
13157	656	2
13158	3178	4
13158	3253	2
13159	5572	2
13160	6417	1
13161	9548	1
13162	972	3
13163	2294	1
13163	2295	5
13163	2852	1
13163	4609	1
13164	2412	5
13165	80	1
13165	4609	4
13165	7716	1
13166	8273	1
13167	2384	1
13167	9848	1
13168	1897	2
13168	1907	2
13168	2284	1
13168	2451	7
13168	10293	3
13169	1189	1
13170	7719	15
13171	5673	4
13172	5959	2
13173	3869	1
13174	10950	4
13175	10081	22
13176	6894	1
13176	10501	5
13177	5572	1
13177	7354	1
13178	1189	8
13179	6559	1
13180	737	1
13180	3148	1
13180	3405	3
13181	2503	1
13181	3317	3
13181	3364	2
13181	3405	1
13182	1189	2
13183	2218	1
13184	265	1
13185	6145	1
13185	6423	1
13186	3288	1
13186	3359	1
13186	3618	1
13187	115	2
13188	882	1
13189	2698	1
13189	6381	1
13190	7625	2
13191	9325	1
13192	2503	4
13193	10688	2
13194	2397	5
13194	7755	9
13195	1189	2
13196	2242	1
